Date,Hour,LOADING_MW_ACTUAL_CAISO,LOADING_MW_ACTUAL_PGE,LOADING_MW_ACTUAL_SCE,LOADING_MW_ACTUAL_SDGE,GAS_PRICE_PGE,GAS_PRICE_SCE,DA_LMP_PGE_NP15
01/01/2023 ,1,21193,9750,9136,2038,16.85,19.55,
01/01/2023 ,2,20695,9670,8786,1969,16.85,19.55,
01/01/2023 ,3,20216,9503,8543,1899,16.85,19.55,
01/01/2023 ,4,19928,9387,8382,1886,16.85,19.55,
01/01/2023 ,5,20040,9469,8443,1853,16.85,19.55,
01/01/2023 ,6,20353,9616,8623,1838,16.85,19.55,
01/01/2023 ,7,20642,9747,8736,1880,16.85,19.55,
01/01/2023 ,8,20533,9642,8697,1915,16.85,19.55,
01/01/2023 ,9,20066,9234,8634,1919,16.85,19.55,
01/01/2023 ,10,19613,8643,8762,1930,16.85,19.55,
01/01/2023 ,11,19464,8161,9113,1910,16.85,19.55,
01/01/2023 ,12,19441,8076,9197,1883,16.85,19.55,
01/01/2023 ,13,19448,8061,9140,1962,16.85,19.55,
01/01/2023 ,14,19680,8273,9055,2069,16.85,19.55,
01/01/2023 ,15,19924,8383,9108,2155,16.85,19.55,
01/01/2023 ,16,21044,9080,9400,2296,16.85,19.55,
01/01/2023 ,17,22896,10273,9958,2386,16.85,19.55,
01/01/2023 ,18,24858,11212,10781,2550,16.85,19.55,
01/01/2023 ,19,25145,11409,10888,2546,16.85,19.55,
01/01/2023 ,20,25004,11355,10863,2487,16.85,19.55,
01/01/2023 ,21,24558,11115,10731,2415,16.85,19.55,
01/01/2023 ,22,24047,10876,10561,2319,16.85,19.55,
01/01/2023 ,23,22933,10415,10057,2171,16.85,19.55,
01/01/2023 ,24,21805,9891,9574,2050,16.85,19.55,
01/02/2023 ,1,21338,9844,9218,1986,16.85,19.55,
01/02/2023 ,2,20680,9576,8917,1897,16.85,19.55,
01/02/2023 ,3,20326,9427,8767,1840,16.85,19.55,
01/02/2023 ,4,20369,9494,8771,1814,16.85,19.55,
